id,num_sold
145536,109.855484
145537,20.130705
145538,96.65602
145539,104.313675
145540,356.34604
145541,388.69623
145542,65.89954
145543,338.89185
145544,376.4276
145545,85.22474
145546,94.3497
145547,16.627827
145548,83.94103
145549,90.8815
145550,132.96089
145551,146.6861
145552,24.711237
145553,128.07922
145554,142.95822
145555,510.75806
145556,545.0756
145557,86.41395
145558,456.62418
145559,522.7761
145560,66.04061
145561,73.67908
145562,11.610602
145563,64.442566
145564,72.41186
145565,101.45632
145566,113.43461
145567,18.341536
145568,99.29283
145569,108.949234
145570,381.17645
145571,410.72708
145572,65.950066
145573,356.8676
145574,391.44992
145575,20.440376
145576,26.408127
145577,7.2022266
145578,27.976055
145579,27.830326
145580,32.061447
145581,40.81252
145582,10.254125
145583,39.60753
145584,44.772945
145585,124.94807
145586,150.13326
145587,19.177898
145588,126.98404
145589,167.81429
145590,112.874
145591,123.58599
145592,19.45995
145593,109.865654
145594,123.02168
145595,176.11412
145596,190.5255
145597,30.153156
145598,169.9977
145599,190.55682
145600,666.8903
145601,708.6856
145602,110.3419
145603,603.7053
145604,683.3509
145605,64.195435
145606,71.57368
145607,11.887323
145608,63.658695
145609,67.97974
145610,96.28239
145611,109.77193
145612,19.98959
145613,96.57865
145614,104.236305
145615,356.38943
145616,388.73343
145617,65.87917
145618,338.93524
145619,376.471
145620,85.19839
145621,94.31716
145622,16.537731
145623,83.91468
145624,90.85515
145625,132.93452
145626,146.65355
145627,24.62114
145628,128.05287
145629,142.93185
145630,510.7317
145631,545.0431
145632,86.323845
145633,456.59784
145634,522.74976
145635,66.24533
145636,74.07376
145637,11.751576
145638,64.64727
145639,72.61658
145640,101.5403
145641,113.70855
145642,18.361767
145643,99.37681
145644,109.03321
145645,381.3812
145646,411.12177
145647,66.091034
145648,357.07236
145649,391.65466
145650,20.403696
145651,26.371447
145652,7.2022266
145653,27.939375
145654,27.782148
145655,32.061447
145656,40.81252
145657,10.254125
145658,39.60753
145659,44.772945
145660,124.94807
145661,150.13326
145662,19.177898
145663,126.98404
145664,167.81429
145665,112.756836
145666,123.19538
145667,19.284786
145668,109.90466
145669,122.832634
145670,175.97325
145671,190.38463
145672,30.126236
145673,169.85683
145674,190.41595
145675,666.74945
145676,708.54474
145677,110.201035
145678,603.56445
145679,683.21
145680,64.15875
145681,71.536995
145682,11.887323
145683,63.622013
145684,67.93156
145685,96.28239
145686,109.77193
145687,19.98959
145688,96.57865
145689,104.236305
145690,356.38943
145691,388.73343
145692,65.87917
145693,338.93524
145694,376.471
145695,85.161705
145696,94.28048
145697,16.537731
145698,83.878
145699,90.80697
145700,132.93452
145701,146.65355
145702,24.62114
145703,128.05287
145704,142.93185
145705,510.7317
145706,545.0431
145707,86.323845
145708,456.59784
145709,522.74976
145710,66.2846
145711,74.11303
145712,11.751576
145713,64.68655
145714,72.64435
145715,101.5403
145716,113.70855
145717,18.361767
145718,99.37681
145719,109.03321
145720,381.79526
145721,411.53583
145722,66.5051
145723,357.48642
145724,392.06873
145725,19.612785
145726,25.383392
145727,7.0543942
145728,27.373085
145729,27.89091
145730,30.718632
145731,39.654835
145732,9.689341
145733,38.552097
145734,44.925976
145735,124.14912
145736,149.10588
145737,18.194113
145738,125.38544
145739,166.34444
145740,112.74775
145741,123.3027
145742,19.616463
145743,110.278046
145744,123.511
145745,175.95894
145746,190.82077
145747,29.835392
145748,169.00858
145749,190.2559
145750,667.9809
145751,709.86145
145752,109.42839
145753,603.9411
145754,682.24414
145755,63.34379
145756,70.87342
145757,11.454204
145758,63.1773
145759,67.88943
145760,95.33089
145761,109.35408
145762,19.032488
145763,96.20486
145764,104.58513
145765,357.13623
145766,389.60034
145767,65.09061
145768,339.1727
145769,375.32565
145770,84.12638
145771,93.040115
145772,16.103407
145773,83.25435
145774,91.35318
145775,131.75569
145776,145.76646
145777,23.868774
145778,126.94095
145779,145.34473
145780,510.97552
145781,545.16504
145782,85.42635
145783,455.27808
145784,524.5383
145785,65.37248
145786,73.00377
145787,11.514012
145788,64.455376
145789,72.51575
145790,101.19672
145791,113.550095
145792,18.066671
145793,100.03237
145794,109.61857
145795,382.19382
145796,411.706
145797,65.86508
145798,357.7971
145799,391.2295
145800,21.417356
145801,26.004467
145802,7.492072
145803,26.88317
145804,27.750547
145805,35.70836
145806,41.007847
145807,9.995892
145808,38.661186
145809,45.617702
145810,136.7043
145811,160.74431
145812,19.179943
145813,135.31654
145814,180.21448
145815,123.67577
145816,131.4393
145817,20.843332
145818,117.23452
145819,131.92616
145820,194.98874
145821,205.69261
145822,31.849522
145823,180.52428
145824,204.18756
145825,717.0793
145826,761.74725
145827,118.06897
145828,652.83374
145829,736.4783
145830,68.5806
145831,74.46394
145832,11.683576
145833,64.9699
145834,73.06167
145835,104.56229
145836,113.98643
145837,18.536741
145838,99.85581
145839,110.30877
145840,387.13702
145841,415.73532
145842,67.35396
145843,365.84973
145844,399.01132
145845,92.91084
145846,100.195175
145847,16.993563
145848,87.42372
145849,98.673134
145850,145.4314
145851,155.82703
145852,24.744251
145853,134.25809
145854,155.04575
145855,550.1806
145856,583.47504
145857,91.80046
145858,491.25235
145859,562.4773
145860,72.12628
145861,78.72062
145862,12.690792
145863,69.785126
145864,77.53872
145865,112.34603
145866,121.457504
145867,19.671906
145868,106.542496
145869,116.96825
145870,410.96863
145871,439.75558
145872,69.60411
145873,382.8313
145874,423.07303
145875,22.955074
145876,27.873108
145877,7.9345636
145878,27.656576
145879,30.097446
145880,37.46508
145881,42.635525
145882,10.446657
145883,40.264027
145884,47.97702
145885,142.71947
145886,165.41068
145887,20.887651
145888,136.84421
145889,185.13019
145890,127.87683
145891,136.7508
145892,20.911873
145893,121.06541
145894,138.18956
145895,202.08604
145896,214.35909
145897,32.237656
145898,185.9309
145899,209.79698
145900,744.8161
145901,791.7088
145902,120.91325
145903,666.69434
145904,757.8475
145905,69.996475
145906,76.21074
145907,11.415235
145908,66.6152
145909,76.223976
145910,106.2342
145911,116.28194
145912,19.51886
145913,102.09469
145914,112.81305
145915,390.92166
145916,425.43137
145917,70.65694
145918,366.6237
145919,402.72665
145920,94.68351
145921,101.318085
145922,16.534372
145923,88.407265
145924,102.34292
145925,149.3825
145926,158.40912
145927,24.887697
145928,137.9659
145929,159.17421
145930,573.46155
145931,604.42993
145932,96.22371
145933,509.02005
145934,576.84705
145935,74.28281
145936,81.73479
145937,12.486605
145938,70.995026
145939,79.5562
145940,115.722336
145941,125.23149
145942,19.714838
145943,107.98847
145944,121.035995
145945,424.00165
145946,451.96646
145947,72.83894
145948,388.09204
145949,434.09344
145950,27.557299
145951,29.368336
145952,5.9859033
145953,25.881525
145954,30.674385
145955,45.808388
145956,44.274128
145957,8.103552
145958,37.69588
145959,47.1878
145960,172.2025
145961,181.28453
145962,20.357637
145963,133.6538
145964,188.54323
145965,142.19585
145966,147.47134
145967,22.788454
145968,120.971695
145969,145.7624
145970,221.72482
145971,227.40503
145972,36.275883
145973,188.14629
145974,215.79828
145975,815.5903
145976,846.7168
145977,133.69582
145978,703.7136
145979,790.1651
145980,78.54366
145981,81.90187
145982,11.962874
145983,65.74883
145984,77.35941
145985,121.24359
145986,124.04857
145987,19.607052
145988,103.57336
145989,114.155174
145990,439.77267
145991,458.3117
145992,74.28082
145993,377.35178
145994,418.23593
145995,112.85015
145996,116.55856
145997,17.741035
145998,96.06603
145999,119.76084
146000,177.25282
146001,180.4543
146002,27.943796
146003,150.84465
146004,178.8684
146005,650.7385
146006,670.5521
146007,106.583374
146008,553.36774
146009,625.15564
146010,82.16964
146011,87.07453
146012,12.427977
146013,71.01835
146014,81.726395
146015,130.17924
146016,133.66698
146017,21.302542
146018,108.356
146019,124.16782
146020,469.71045
146021,487.19186
146022,79.14779
146023,396.01462
146024,455.42853
146025,22.25158
146026,23.884695
146027,5.092184
146028,22.880621
146029,23.915651
146030,35.380295
146031,37.490685
146032,8.080973
146033,32.041725
146034,39.75581
146035,138.39424
146036,149.70865
146037,18.153004
146038,109.800766
146039,156.8563
146040,117.526924
146041,123.228584
146042,19.662317
146043,97.847595
146044,117.185715
146045,181.62051
146046,189.24559
146047,30.41007
146048,152.89885
146049,180.7367
146050,683.3527
146051,710.79596
146052,112.143486
146053,576.2868
146054,668.57556
146055,66.70399
146056,69.41677
146057,10.809261
146058,54.9065
146059,61.298187
146060,99.89995
146061,106.65508
146062,19.066174
146063,86.78932
146064,97.12774
146065,370.3597
146066,390.2548
146067,65.15456
146068,319.03778
146069,363.7887
146070,92.770935
146071,99.82319
146072,16.35108
146073,81.682755
146074,94.46477
146075,144.44283
146076,154.17273
146077,24.749607
146078,126.0552
146079,146.53966
146080,538.8896
146081,564.5311
146082,89.25769
146083,450.07013
146084,529.0732
146085,68.75608
146086,71.74099
146087,10.223844
146088,58.98778
146089,67.9591
146090,106.164825
146091,111.59423
146092,17.941818
146093,92.15839
146094,104.01907
146095,394.29468
146096,410.06628
146097,66.11841
146098,333.45328
146099,381.0601
146100,22.480566
146101,24.13913
146102,5.0958405
146103,23.109608
146104,24.144638
146105,35.60928
146106,37.523956
146107,8.084629
146108,32.27071
146109,39.984795
146110,138.62321
146111,149.74191
146112,18.15666
146113,110.02975
146114,157.08527
146115,118.043076
146116,123.48302
146117,19.636791
146118,98.36375
146119,117.701866
146120,182.13666
146121,189.27885
146122,30.413727
146123,153.00676
146124,181.25284
146125,683.8689
146126,710.8293
146127,112.14715
146128,576.80304
146129,669.09174
146130,66.93297
146131,69.6712
146132,10.812918
146133,55.004158
146134,61.527172
146135,100.12893
146136,106.688354
146137,19.06983
146138,87.0183
146139,97.35672
146140,370.5887
146141,390.2881
146142,65.15821
146143,319.26678
146144,364.0177
146145,92.999916
146146,100.07762
146147,16.354736
146148,81.911736
146149,94.69375
146150,144.6718
146151,154.808
146152,24.753263
146153,126.28418
146154,146.76863
146155,539.1186
146156,564.56445
146157,89.26134
146158,450.29913
146159,529.3022
146160,69.052666
146161,72.25918
146162,10.295093
146163,59.28436
146164,68.25567
146165,106.4614
146166,111.89125
146167,18.013067
146168,92.45496
146169,104.31565
146170,394.59128
146171,410.3633
146172,66.18967
146173,333.74988
146174,381.3567
146175,22.594337
146176,24.383865
146177,5.0958405
146178,23.082232
146179,24.246914
146180,35.60928
146181,37.769882
146182,8.084629
146183,32.27071
146184,39.984795
146185,138.62321
146186,149.98782
146187,18.15666
146188,110.02975
146189,157.08527
146190,118.04942
146191,123.62033
146192,19.434689
146193,98.38512
146194,118.02438
146195,181.99579
146196,189.3839
146197,30.386806
146198,152.86589
146199,181.11197
146200,683.728
146201,710.9343
146202,112.00628
146203,576.6622
146204,668.95087
146205,67.04674
146206,69.91594
146207,10.812918
146208,54.97678
146209,61.629444
146210,100.12893
146211,106.93428
146212,19.06983
146213,87.0183
146214,97.35672
146215,370.5887
146216,390.53403
146217,65.15821
146218,319.26678
146219,364.0177
146220,93.113686
146221,100.07643
146222,16.354736
146223,80.97913
146224,94.79602
146225,144.6718
146226,154.32225
146227,24.753263
146228,125.25177
146229,146.76863
146230,539.1186
146231,564.56445
146232,89.26134
146233,449.26672
146234,529.3022
146235,69.166435
146236,72.25799
146237,10.295093
146238,59.25698
146239,68.35795
146240,106.4614
146241,111.89125
146242,18.013067
146243,92.45496
146244,104.31565
146245,395.00534
146246,410.77737
146247,66.603714
146248,334.16394
146249,381.77075
146250,22.594261
146251,24.653072
146252,5.437911
146253,22.99515
146254,24.666952
146255,35.0886
146256,37.900764
146257,8.214852
146258,31.950104
146259,40.51491
146260,137.91017
146261,149.51282
146262,17.66278
146263,109.16284
146264,156.8696
146265,117.89881
146266,124.05255
146267,19.451046
146268,100.005806
146269,118.50774
146270,181.87126
146271,190.33688
146272,29.985746
146273,153.43481
146274,182.1571
146275,684.1132
146276,711.8711
146277,110.91831
146278,576.8913
146279,668.6641
146280,66.83268
146281,69.853264
146282,10.646236
146283,55.141743
146284,62.252724
146285,99.66193
146286,107.00093
146287,18.584578
146288,87.36209
146289,98.289055
146290,371.23148
146291,391.2969
146292,64.49876
146293,320.36633
146294,364.4806
146295,92.71791
146296,99.92808
146297,16.096779
146298,81.551285
146299,95.53735
146300,144.16977
146301,154.5784
146302,24.551851
146303,125.788216
146304,149.44838
146305,539.37994
146306,565.1704
146307,88.7097
146308,450.21243
146309,532.31177
146310,68.69905
146311,72.05989
146312,10.201332
146313,58.814125
146314,68.21756
146315,106.52291
146316,112.60432
146317,17.948744
146318,92.78047
146319,104.88409
146320,395.1437
146321,411.15375
146322,66.107506
146323,334.09103
146324,381.86258
146325,21.826555
146326,24.716806
146327,6.0126705
146328,23.864414
146329,24.815079
146330,38.567112
146331,38.660984
146332,8.978495
146333,33.648186
146334,41.552017
146335,147.65135
146336,160.6683
146337,19.14211
146338,119.63057
146339,171.04169
146340,125.75975
146341,131.55434
146342,20.384539
146343,107.94229
146344,126.013084
146345,198.74309
146346,203.96918
146347,31.869635
146348,167.47261
146349,195.76305
146350,729.89264
146351,760.3793
146352,119.54749
146353,627.3956
146354,722.1688
146355,69.964584
146356,73.633064
146357,11.446633
146358,59.998745
146359,68.38636
146360,107.3821
146361,110.910034
146362,18.442783
146363,92.844925
146364,104.35807
146365,398.41824
146366,416.81848
146367,67.37331
146368,347.93457
146369,388.46832
146370,98.9492
146371,104.887985
146372,17.219292
146373,87.47464
146374,104.44677
146375,155.99245
146376,162.15045
146377,25.883266
146378,134.72829
146379,159.86368
146380,575.42914
146381,601.10175
146382,95.576164
146383,486.75723
146384,571.03455
146385,73.301125
146386,77.83904
146387,12.028024
146388,65.31552
146389,73.35685
146390,116.03435
146391,119.792274
146392,19.884409
146393,100.3548
146394,112.04096
146395,421.15903
146396,438.7749
146397,70.39457
146398,359.7164
146399,413.47
146400,23.778896
146401,26.827154
146402,6.872182
146403,24.344233
146404,26.561396
146405,40.65563
146406,40.655582
146407,9.761056
146408,35.097748
146409,43.745346
146410,152.74525
146411,164.44852
146412,19.928566
146413,122.14215
146414,175.86
146415,130.3177
146416,137.04974
146417,21.245174
146418,110.6123
146419,131.68233
146420,206.29207
146421,213.12245
146422,32.709446
146423,172.42723
146424,202.04082
146425,756.82806
146426,789.5745
146427,121.59042
146428,641.9412
146429,743.6246
146430,71.719154
146431,75.54564
146432,11.519389
146433,61.274548
146434,70.94809
146435,109.30989
146436,113.496544
146437,19.680775
146438,94.85459
146439,106.696365
146440,401.20572
146441,425.55246
146442,69.67912
146443,348.86053
146444,392.08627
146445,102.30265
146446,108.174385
146447,16.886774
146448,88.59075
146449,107.183205
146450,161.089
146451,167.71259
146452,26.25569
146453,138.13994
146454,163.6096
146455,598.6025
146456,623.0101
146457,98.97534
146458,505.366
146459,585.09033
146460,76.0208
146461,81.24345
146462,12.295051
146463,66.380356
146464,74.77376
146465,119.74432
146466,123.93506
146467,20.261
146468,101.64936
146469,115.79607
146470,433.41934
146471,450.2482
146472,72.85668
146473,366.10962
146474,424.39304
146475,27.557299
146476,29.368336
146477,5.9859033
146478,25.881525
146479,30.674385
146480,45.808388
146481,44.274128
146482,8.103552
146483,37.69588
146484,47.1878
146485,172.2025
146486,181.28453
146487,20.357637
146488,133.6538
146489,188.54323
